id,price
21770,823.38
21771,7788.29
21772,1908.08
21773,1892.73
21774,958.08
21775,919.46
21776,2892.37
21777,1864.24
21778,2092.94
21779,2824.52
21780,1740.9733333333334
21781,5574.24
21782,6399.16
21783,6459.86
21784,2054.1
21785,1113.24
21786,4403.01
21787,7401.08
21788,14251.62
21789,14960.38
21790,3676.76
21791,7393.46
21792,6121.76
21793,1029.3
21794,3937.56
21795,2522.17
21796,961.09
21797,4789.95
21798,6839.15
21799,6213.37
21800,2785.4
21801,6506.48
21802,1866.71
21803,2579.35
21804,1035.7
21805,1999.59
21806,5428.25
21807,7277.28
21808,1629.4
21809,4999.34
21810,3611.84
21811,2108.74
21812,7259.41
21813,2849.6
21814,7870.15
21815,6883.92
21816,1792.54
21817,1936.4
21818,8664.49
21819,6843.53
21820,757.5
21821,1268.47
21822,4233.85
21823,907.3266666666667
21824,2609.21
21825,6399.18
21826,1122.55
21827,2989.0
21828,8901.18
21829,1453.01
21830,8156.95
21831,1784.87
21832,1137.97
21833,844.47
21834,6015.17
21835,1694.9560000000001
21836,6046.47
21837,11221.11
21838,1170.32
21839,2146.38
21840,1221.07
21841,3197.71
21842,2959.75
21843,725.19
21844,1626.24
21845,6121.94
21846,2066.92
21847,792.85
21848,6622.77
21849,895.93
21850,12543.54
21851,5306.88
21852,7860.1
21853,12295.42
21854,1834.37
21855,4767.3
21856,1893.75
21857,1461.04
21858,1632.6
21859,9009.18
21860,2778.24
21861,6426.35
21862,1632.25
21863,1038.67
21864,4720.89
21865,2796.95
21866,6395.56
21867,1162.7146666666667
21868,7626.77
21869,6676.39
21870,8549.59
21871,6460.14
21872,824.64
21873,4727.34
21874,2498.81
21875,1356.89
21876,2148.8
21877,894.96
21878,6081.89
21879,7211.97
21880,2013.98
21881,1635.99
21882,2292.3
21883,1055.37
21884,8038.86
21885,2820.94
21886,2234.74
21887,3356.58
21888,1416.03
21889,988.71
21890,1887.03
21891,4865.64
21892,6969.84
21893,8767.67
21894,849.24
21895,826.7
21896,4757.48
21897,925.01
21898,3847.67
21899,5492.73
21900,1840.22
21901,2158.75
21902,4930.69
21903,969.89
21904,1000.57
21905,2700.96
21906,1432.85
21907,686.08
21908,1321.84
21909,2251.64
21910,1020.68
21911,1928.85
21912,2525.92
21913,5057.8
21914,7502.38
21915,2503.54
21916,8716.28
21917,1854.44
21918,1391.89
21919,2542.27
21920,5130.55
21921,5024.47
21922,1138.37
21923,4942.73
21924,713.17
21925,2370.15
21926,2550.52
21927,7229.01
21928,4782.01
21929,1360.5
21930,1263.6
21931,1886.67
21932,1066.05
21933,11061.69
21934,1356.91
21935,13081.55
21936,1127.53
21937,2678.14
21938,6587.28
21939,7743.08
21940,7105.56
21941,6273.0
21942,1738.01
21943,3593.18
21944,3451.7
21945,3330.75
21946,7176.1
21947,1161.2
21948,932.46
21949,2518.96
21950,798.71
21951,3620.95
21952,2994.55
21953,7143.96
21954,6184.13
21955,4587.29
21956,2039.41
21957,1662.06
21958,4938.16
21959,5953.44
21960,4590.29
21961,1939.38
21962,1764.92
21963,5759.42
21964,6925.47
21965,2726.8
21966,1746.84
21967,900.97
21968,749.35
21969,6829.91
21970,4792.26
21971,6335.85
21972,5243.61
21973,1459.52
21974,1440.75
21975,10484.37
21976,6717.53
21977,859.53
21978,2182.29
21979,4995.63
21980,3433.95
21981,10965.79
21982,2514.13
21983,952.98
21984,2265.64
21985,972.72
21986,3287.58
21987,6870.91
21988,2398.956666666667
21989,957.02
21990,2058.03
21991,2573.54
21992,6548.74
21993,662.89
21994,1338.9
21995,6051.92
21996,930.93
21997,7016.11
21998,11491.15
21999,1999.01
22000,3345.69
22001,2032.58
22002,2062.97
22003,1650.22
22004,1354.42
22005,6233.53
22006,1161.205
22007,14551.46
22008,942.26
22009,6645.82
22010,859.64
22011,12745.22
22012,3714.03
22013,3341.61
22014,1909.62
22015,1911.82
22016,1594.6
22017,11401.65
22018,829.5075
22019,6334.69
22020,13243.14
22021,9910.16
22022,6308.93
22023,2900.16
22024,8723.01
22025,3891.18
22026,1284.77
22027,1999.45
22028,2119.44
22029,857.18
22030,2977.63
22031,1544.52
22032,1067.47
22033,13599.91
22034,860.82
22035,971.04
22036,1858.91
22037,6512.66
22038,5746.17
22039,5918.82
22040,15272.08
22041,3894.59
22042,1806.45
22043,4144.71
22044,1915.61
22045,1024.81
22046,979.28
22047,1700.82
22048,6297.71
22049,11128.21
22050,7258.17
22051,6846.02
22052,5966.98
22053,1412.35
22054,1924.065
22055,899.295
22056,3229.37
22057,816.51
22058,1644.15
22059,1997.48
22060,1756.13
22061,2922.59
22062,4269.38
22063,5614.21
22064,1808.7
22065,4220.45
22066,8728.65
22067,11237.59
22068,2203.51
22069,2439.07
22070,1818.41
22071,2245.15
22072,1879.0516666666665
22073,2538.31
22074,1987.84
22075,3697.43
22076,1696.86
22077,5559.25
22078,7785.72
22079,1878.96
22080,1174.02
22081,6198.43
22082,11030.38
22083,3383.965
22084,3008.22
22085,931.89
22086,848.4
22087,1777.49
22088,2677.08
22089,1745.7
22090,6716.14
22091,4661.35
22092,1044.52
22093,888.29
22094,838.17
22095,1305.62
22096,4099.69
22097,1171.24
22098,10029.26
22099,1679.8
22100,8610.55
22101,6513.88
22102,2617.49
22103,5451.34
22104,1026.34
22105,962.51
22106,747.9
22107,1293.86
22108,1141.52
22109,6977.58
22110,6962.16
22111,6021.23
22112,2918.13
22113,952.43
22114,819.99
22115,8309.4
22116,6847.84
22117,3074.62
22118,7603.99
22119,1057.775
22120,953.7
22121,3411.07
22122,1816.2
22123,1164.62
22124,2437.24
22125,4230.49
22126,2147.44
22127,823.49
22128,3133.85
22129,1802.22
22130,4848.27
22131,6384.42
22132,5180.38
22133,3517.73
22134,10180.55
22135,728.36
22136,880.46
22137,5039.06
22138,4923.37
22139,5407.2
22140,11564.29
22141,1690.54
22142,1029.52
22143,4827.16
22144,1815.96
22145,1153.86
22146,1618.12
22147,1291.35
22148,6012.22
22149,825.43
22150,7758.59
22151,2003.86
22152,10295.79
22153,936.82
22154,13988.62
22155,2290.42
22156,11040.76
22157,1211.68
22158,5566.65
22159,1149.74
22160,1012.32
22161,5236.17
22162,860.41
22163,4550.0
22164,4955.31
22165,7221.81
22166,1341.08
22167,5554.33
22168,2668.34
22169,5718.31
22170,6705.53
22171,912.47
22172,3024.86
22173,2708.74
22174,6538.49
22175,1028.64
22176,6406.7
22177,6260.59
22178,1249.77
22179,1075.78
22180,4660.18
22181,1132.39
22182,904.86
22183,4108.96
22184,6487.03
22185,1139.18
22186,1370.25
22187,5665.27
22188,6219.99
22189,1134.38
22190,6371.28
22191,6782.92
22192,7321.87
22193,10678.37
22194,6729.66
22195,919.67
22196,9614.51
22197,9855.44
22198,1913.4
22199,977.28
22200,5628.15
22201,9893.39
22202,3444.66
22203,1472.21
22204,5060.99
22205,3310.86
22206,939.1366666666668
22207,4706.11
22208,11398.28
22209,1463.6
22210,2655.18
22211,1736.94
22212,2584.95
22213,1320.37
22214,2302.15
22215,8154.59
22216,1602.75
22217,3399.32
22218,2473.86
22219,882.73
22220,1033.46
22221,1003.74
22222,899.94
22223,1029.05
22224,10813.0
22225,1107.93
22226,6005.57
22227,2826.51
22228,8423.97
22229,3460.75
22230,2472.13
22231,2444.13
22232,2010.25
22233,7490.51
22234,1209.52
22235,15682.65
22236,1678.68
22237,935.29
22238,1169.21
22239,3165.36
22240,13493.01
22241,2142.73
22242,6580.91
22243,3967.74
22244,4513.93
22245,877.55
22246,1704.32
22247,729.41
22248,2757.25
22249,2439.6
22250,11552.92
22251,3109.21
22252,1229.56
22253,9389.27
22254,6229.53
22255,6782.67
22256,920.74
22257,933.82
22258,14378.33
22259,760.63
22260,2884.92
22261,3249.63
22262,4290.24
22263,9966.27
22264,1272.95
22265,1892.13
22266,6351.25
22267,2125.07
22268,1706.46
22269,9433.02
22270,3033.9
22271,4486.74
22272,1118.4
22273,1112.46
22274,2062.03
22275,3767.68
22276,787.95
22277,3781.65
22278,7057.67
22279,2154.8375
22280,3480.33
22281,2105.69
22282,799.86
22283,9373.64
22284,6557.57
22285,7934.59
22286,1420.53
22287,6868.95
22288,6699.58
22289,3314.98
22290,1721.61
22291,5644.47
22292,2912.05
22293,1102.52
22294,2647.38
22295,1109.93
22296,6489.55
22297,3344.95
22298,10121.86
22299,6371.6
22300,10709.01
22301,4101.23
22302,6035.07
22303,12678.58
22304,6815.55
22305,3185.61
22306,5694.54
22307,2005.63
22308,1241.43
22309,4935.48
22310,1094.04
22311,2955.37
22312,10053.48
22313,734.8
22314,3095.433333333334
22315,6106.45
22316,4242.64
22317,5602.49
22318,2683.7
22319,799.37
22320,2531.36
22321,957.03
22322,1010.84
22323,6933.53
22324,6333.5
22325,880.4
22326,1143.58
22327,6358.6
22328,2300.71
22329,814.13
22330,1025.95
22331,894.19
22332,863.03
22333,2954.9
22334,846.69
22335,967.7735714285715
22336,2776.75
22337,5223.23
22338,3228.48
22339,964.28
22340,6580.21
22341,1028.58
22342,10458.65
22343,2210.67
22344,3230.23
22345,3621.02
22346,1995.71
22347,9542.56
22348,7213.78
22349,3405.15
22350,1973.07
22351,3265.6
22352,1190.07
22353,1069.93
22354,7399.59
22355,1733.13
22356,1095.88
22357,6300.51
22358,1176.26
22359,12163.3
22360,2827.86
22361,10001.05
22362,937.19
22363,970.82
22364,9009.68
22365,12055.62
22366,13712.85
22367,5816.99
22368,1973.1
22369,1670.81
22370,5951.6
22371,922.87
22372,1059.5
22373,11364.6
22374,6630.27
22375,1023.84
22376,5628.33
22377,2760.39
22378,2514.9
22379,5448.34
22380,1182.99
22381,1885.51
22382,3218.27
22383,3837.43
22384,912.42
22385,9940.15
22386,922.49
22387,1090.28
22388,1900.92
22389,3504.96
22390,2637.73
22391,6370.55
22392,1040.91
22393,925.02
22394,935.41
22395,12167.21
22396,1723.08
22397,1128.29
22398,1359.35
22399,897.33
22400,3964.72
22401,5760.48
22402,8749.84
22403,6705.04
22404,4113.18
22405,7115.1
22406,8112.55
22407,1091.6
22408,15200.91
22409,2735.34
22410,2228.32
22411,658.36
22412,1053.09
22413,7426.06
22414,5967.2
22415,2092.65
22416,6368.57
22417,1942.67
22418,3676.74
22419,2764.13
22420,9245.47
22421,3677.36
22422,3186.53
22423,1181.6
22424,3413.31
22425,1566.68
22426,6526.08
22427,937.41
22428,6935.6
22429,1817.36
22430,1635.19
22431,2266.21
22432,5427.25
22433,2611.5425
22434,6922.37
22435,2122.92
22436,7217.98
22437,10831.72
22438,812.4
22439,4613.46
22440,2110.92
22441,9716.75
22442,5360.96
22443,2792.3
22444,939.15
22445,7170.78
22446,2129.9
22447,10344.23
22448,6519.28
22449,1611.38
22450,1718.16
22451,5366.26
22452,2715.1
22453,958.35
22454,771.3
22455,1999.36
22456,2914.55
22457,2675.22
22458,3592.67
22459,6402.35
22460,2372.45
22461,6114.35
22462,5064.65
22463,845.7
22464,7602.54
22465,6051.99
22466,5777.62
22467,8244.33
22468,1180.38
22469,6166.52
22470,1807.73
22471,1833.62
22472,4273.65
22473,1073.94
22474,995.76
22475,3185.11
22476,850.17
22477,5251.3
22478,4993.43
22479,1230.5
22480,1045.88
22481,5487.81
22482,790.68
22483,2661.81
22484,11451.79
22485,13311.29
22486,1498.43
22487,952.42
22488,2485.94
22489,6413.9
22490,6292.44
22491,6349.67
22492,837.6
22493,10447.85
22494,9898.54
22495,2964.89
22496,2168.34
22497,1000.59
22498,883.19
22499,13971.34
22500,1030.304
22501,2358.36
22502,7875.02
22503,7623.68
22504,1817.31
22505,851.09
22506,869.32
22507,13362.43
22508,10751.38
22509,6926.23
22510,4483.32
22511,2028.54
22512,8740.13
22513,6291.92
22514,1528.12
22515,1769.31
22516,7687.7
22517,6121.96
22518,8019.5
22519,13893.5
22520,1156.27
22521,964.53
22522,1663.3
22523,2744.95
22524,1845.99
22525,1725.98
22526,787.65
22527,1989.62
22528,844.85
22529,1914.87
22530,2269.475
22531,10158.05
22532,2745.57
22533,1254.15
22534,2352.36
22535,835.3
22536,1484.18
22537,1121.53
22538,3972.7
22539,2226.86
22540,1567.71
22541,875.82
22542,5962.42
22543,1013.29
22544,933.13
22545,2702.54
22546,6646.58
22547,12087.82
22548,1288.12
22549,2507.11
22550,3278.8
22551,7649.77
22552,3000.64
22553,5162.35
22554,11915.3
22555,5304.74
22556,3024.96
22557,4926.62
22558,1919.94
22559,1884.94
22560,1717.96
22561,4173.23
22562,1225.065
22563,6172.86
22564,1536.47
22565,6362.71
22566,2154.14
22567,3077.46
22568,3652.73
22569,3355.5
22570,2639.24
22571,2328.75
22572,1826.48
22573,5477.25
22574,11322.64
22575,8037.61
22576,7508.15
22577,7211.23
22578,8038.67
22579,6159.89
22580,5798.34
22581,4669.71
22582,2568.45
22583,6970.97
22584,2765.21
22585,980.53
22586,1352.36
22587,12364.53
22588,7898.77
22589,9016.32
22590,3921.38
22591,854.57
22592,1243.93
22593,7086.49
22594,1657.16
22595,1040.72
22596,6291.61
22597,3374.53
22598,2019.52
22599,1627.27
22600,2087.355
22601,1269.49
22602,6615.54
22603,1798.16
22604,8866.46
22605,10827.76
22606,1530.87
22607,1498.12
22608,2553.84
22609,914.92
22610,1959.21
22611,5577.78
22612,11218.27
22613,2153.38
22614,1344.71
22615,2114.85
22616,1674.86
22617,1040.04
22618,6959.61
22619,9885.89
22620,891.52
22621,6092.77
22622,2573.1
22623,10862.93
22624,2059.48
22625,5111.08
22626,11716.09
22627,973.84
22628,1128.63
22629,984.91
22630,5321.83
22631,884.73
22632,7064.22
22633,786.39
22634,13570.44
22635,2554.6025
22636,7525.58
22637,1122.77
22638,872.06
22639,2783.19
22640,1961.61
22641,6425.53
22642,2219.55
22643,7544.61
22644,12026.32
22645,5804.65
22646,7166.78
22647,7273.69
22648,9011.85
22649,2639.46
22650,2490.18
22651,1172.92
22652,2647.65
22653,6670.38
22654,1772.0
22655,14842.08
22656,10217.38
22657,2120.05
22658,2494.3
22659,5135.02
22660,1062.3
22661,1939.71
22662,2077.29
22663,2361.29
22664,959.08
22665,1169.81
22666,2164.13
22667,8301.27
22668,913.61
22669,864.005
22670,1535.5
22671,7034.57
22672,7295.0
22673,11147.12
22674,8332.97
22675,6817.63
22676,6652.02
22677,2124.81
22678,1731.5
22679,3340.31
22680,1935.38
22681,912.79
22682,7204.89
22683,970.66
22684,6880.82
22685,4017.18
22686,3395.89
22687,2110.37
22688,2324.15
22689,6441.22
22690,895.12
22691,2795.6
22692,3603.33
22693,5572.16
22694,5206.71
22695,2315.97
22696,6703.56
22697,12230.47
22698,5562.8
22699,2483.1
22700,8739.34
22701,6356.6
22702,1004.74
22703,4822.59
22704,2245.14
22705,6372.67
22706,2667.37
22707,6281.17
22708,10241.74
22709,2185.58
22710,3775.61
22711,2007.5
22712,2058.4
22713,3571.03
22714,1908.01
22715,4152.64
22716,6185.59
22717,859.67
22718,6194.48
22719,5236.38
22720,5288.53
22721,1166.06
22722,1809.94
22723,3018.63
22724,13928.58
22725,1418.35
22726,1082.07
22727,2100.09
22728,2925.78
22729,8712.27
22730,2999.16
22731,3246.04
22732,3906.78
22733,6123.87
22734,1829.93
22735,5829.99
22736,2617.52
22737,1016.82
22738,3694.29
22739,6824.68
22740,860.76
22741,3138.5
22742,3951.66
22743,9528.83
22744,3781.63
22745,1946.24
22746,1984.995
22747,2762.06
22748,7913.61
22749,1109.49
22750,1114.24
22751,5489.29
22752,2215.43
22753,3226.48
22754,2999.3
22755,6919.19
22756,1010.0
22757,1737.13
22758,6507.88
22759,1506.21
22760,6566.92
22761,881.67
22762,2226.9
22763,7040.29
22764,5832.22
22765,5878.19
22766,6719.61
22767,4528.59
22768,4807.54
22769,3797.19
22770,15167.06
22771,6495.53
22772,3640.78
22773,2141.62
22774,7003.52
22775,1198.29
22776,8177.28
22777,3979.59
22778,3335.18
22779,8837.56
22780,1300.35
22781,1364.57
22782,1788.38
22783,938.9016666666668
22784,948.68
22785,1179.63
22786,8265.9
22787,7308.12
22788,6593.66
22789,2053.11
22790,7439.63
22791,3446.44
22792,8775.03
22793,1980.23
22794,2289.96
22795,4935.37
22796,1376.92
22797,9399.69
22798,5380.73
22799,3496.336666666667
22800,6336.16
22801,993.92
22802,2559.5
22803,13074.1
22804,3659.9
22805,10058.03
22806,834.58
22807,13945.24
22808,1212.45
22809,4477.03
22810,1738.99
22811,1336.72
22812,3995.13
22813,7665.09
22814,852.29
22815,1011.02
22816,2754.38
22817,1793.73
22818,12392.76
22819,12660.9
22820,3504.83
22821,9790.5
22822,1563.45
22823,933.57
22824,2469.25
22825,1185.62
22826,2470.08
22827,4899.12
22828,8620.13
22829,1192.75
22830,1221.08
22831,1263.54
22832,827.04
22833,1543.08
22834,2723.14
22835,1831.92
22836,6844.59
22837,1946.58
22838,1844.1
22839,951.71
22840,1035.05
22841,3008.81
22842,1119.67
22843,5779.2
22844,1113.65
22845,6007.73
22846,6834.14
22847,1016.7
22848,12531.97
22849,1576.39
22850,1184.15
22851,5877.92
22852,2757.23
22853,3066.34
22854,1380.98
22855,3899.91
22856,1650.4
22857,1000.36
22858,3515.57
22859,1906.31
22860,2439.76
22861,14163.52
22862,1424.97
22863,3489.3
22864,4647.96
22865,1318.71
22866,6020.76
22867,6945.44
22868,5813.23
22869,2637.54
22870,13677.14
22871,2593.97
22872,6333.79
22873,1146.99
22874,2884.14
22875,913.47
22876,13818.03
22877,922.53
22878,5593.23
22879,4325.7
22880,2616.64
22881,13630.0
22882,6948.61
22883,11673.42
22884,4158.18
22885,5897.13
22886,2735.38
22887,2688.67
22888,12746.34
22889,6709.1
22890,2850.51
22891,3563.14
22892,1127.78
22893,2755.9
22894,6955.16
22895,5524.24
22896,6120.89
22897,8822.56
22898,2702.86
22899,3431.51
22900,817.54
22901,1800.206666666667
22902,2661.56
22903,3607.95
22904,5968.45
22905,7869.33
22906,2112.77
22907,6424.66
22908,866.61
22909,1663.96
22910,8950.8
22911,12673.96
22912,2031.41
22913,1425.53
22914,1048.17
22915,5243.14
22916,864.58
22917,1886.56
22918,5232.21
22919,1356.21
22920,6511.55
22921,2568.49
22922,1913.43
22923,3420.36
22924,3511.93
22925,895.71
22926,1858.18
22927,1390.08
22928,5004.02
22929,1122.49
22930,10992.96
22931,3996.23
22932,1276.51
22933,6699.14
22934,2211.85
22935,5296.82
22936,1980.44
22937,1209.04
22938,1863.6
22939,1018.34
22940,800.71
22941,9376.86
22942,3618.04
22943,2018.0
22944,3640.66
22945,5411.14
22946,5739.62
22947,5982.96
22948,855.25
22949,3883.1
22950,4125.35
22951,6228.72
22952,5983.77
22953,1706.49
22954,2963.1
22955,6703.25
22956,5642.9
22957,12487.53
22958,3235.21
22959,1254.5475
22960,8671.58
22961,1074.03
22962,2790.31
22963,3340.62
22964,8250.92
22965,1783.44
22966,6355.71
22967,3468.33
22968,3377.537333333333
22969,1907.39
22970,8037.21
22971,2947.63
22972,6275.19
22973,6339.76
22974,4403.4
22975,1672.59
22976,1108.86
22977,3212.85
22978,765.71
22979,811.49
22980,5163.89
22981,6819.12
22982,910.29
22983,7285.28
22984,6535.11
22985,1355.22
22986,5841.94
22987,2361.65
22988,6888.51
22989,9567.58
22990,6717.04
22991,847.14
22992,1830.0
22993,1308.46
22994,3115.59
22995,2249.11
22996,1145.82
22997,1211.08
22998,3147.14
22999,1308.84
23000,2425.73
23001,696.69
23002,6159.26
23003,2496.81
23004,5587.56
23005,2508.3
23006,8384.25
23007,3004.87
23008,1136.78
23009,14462.06
23010,892.12
23011,762.82
23012,1152.4
23013,5502.71
23014,2085.25
23015,1571.82
23016,1545.3
23017,1527.09
23018,6331.65
23019,10412.93
23020,9280.46
23021,1151.42
23022,1216.59
23023,3100.85
23024,1109.711
23025,5365.7
23026,2389.21
23027,5942.51
23028,839.76
23029,6620.03
23030,1773.28
23031,2436.83
23032,5903.68
23033,6447.24
23034,6016.14
23035,1790.69
23036,1094.53
23037,7280.52
23038,4909.94
23039,1327.69
23040,1945.98
23041,7348.67
23042,1254.26
23043,4983.92
23044,1865.99
23045,6033.56
23046,1054.55
23047,6860.42
23048,6755.13
23049,4818.3
23050,5409.09
23051,6927.63
23052,894.45
23053,6917.0
23054,4226.06
23055,4505.43
23056,1252.8
23057,1559.85
23058,1520.23
23059,1995.32
23060,1060.47
23061,3743.96
23062,7244.58
23063,7717.97
23064,2378.69
23065,6262.65
23066,8468.61
23067,1128.32
23068,2522.0925
23069,8120.17
23070,5584.91
23071,924.65
23072,1107.97
23073,6465.32
23074,2742.02
23075,4472.14
23076,2467.6825
23077,952.53
23078,1863.14
23079,1468.47
23080,2699.4
23081,7616.13
23082,5559.6
23083,12811.77
23084,13952.46
23085,5190.77
23086,12379.39
23087,11941.26
23088,2468.72
23089,1403.74
23090,2945.08
23091,1049.86
23092,1129.53
23093,3094.35
23094,868.88
23095,3050.5
23096,771.94
23097,2867.67
23098,1959.55
23099,10409.08
23100,4460.52
23101,3977.58
23102,3774.37
23103,2790.59
23104,914.0
23105,4606.51
23106,3814.53
23107,2683.81
23108,909.78
23109,892.31
23110,3487.3
23111,5617.68
23112,7916.75
23113,5448.05
23114,956.07
23115,5243.99
23116,10848.04
23117,779.03
23118,8346.76
23119,13525.24
23120,1836.7
23121,2430.13
23122,5960.31
23123,6764.62
23124,1871.12
23125,2114.33
23126,14519.41
23127,8298.44
23128,12485.3
23129,2748.58
23130,4254.78
23131,788.16
23132,1288.13
23133,4921.43
23134,824.32
23135,2262.33
23136,1360.445
23137,5054.25
23138,8098.32
23139,11413.56
23140,5150.63
23141,6308.95
23142,1586.87
23143,2344.95
23144,2937.77
23145,10827.29
23146,7810.41
23147,997.21
23148,2877.12
23149,2728.55
23150,1854.33
23151,5858.39
23152,2095.44
23153,1120.26
23154,2930.83
23155,899.165
23156,1780.6
23157,2127.57
23158,11811.39
23159,6224.03
23160,3262.31
23161,11407.95
23162,796.32
23163,2739.9
23164,2556.07
23165,6563.0
23166,5584.21
23167,5763.97
23168,2521.96
23169,2014.33
23170,1737.02
23171,9910.57
23172,14614.58
23173,7312.16
23174,2790.12
23175,2850.01
23176,2034.06
23177,1423.19
23178,3743.99
23179,4281.53
23180,762.84
23181,6220.22
23182,903.58
23183,1385.073333333333
23184,7328.84
23185,760.46
23186,4257.2
23187,7240.43
23188,1210.754
23189,1279.53
23190,836.58
23191,9848.57
23192,5747.05
23193,11234.35
23194,2612.69
23195,7183.76
23196,920.97
23197,906.72
23198,6609.76
23199,5483.8
23200,1015.6
23201,860.86
23202,9323.24
23203,910.68
23204,935.93
23205,1813.47
23206,3517.6
23207,762.48
23208,1832.47
23209,2673.31
23210,14309.99
23211,849.4
23212,2633.32
23213,6734.02
23214,5184.83
23215,6242.77
23216,878.9
23217,1089.96
23218,2164.71
23219,4952.78
